date,added,removed,delta
2018-02-23 00:11:31+01:00,5,8,-3
2018-02-26 13:17:33+01:00,3,0,3
2018-02-26 13:17:44+01:00,5,0,5
2018-02-26 13:17:55+01:00,3,0,3
2018-02-26 21:36:34+01:00,3,2,1
2018-02-26 21:36:57+01:00,21,0,21
2018-02-26 21:37:10+01:00,9,0,9
2018-02-26 21:37:31+01:00,1,21,-20
2018-02-26 21:58:04+01:00,6,6,0
2018-02-26 21:58:43+01:00,1,1,0
2018-02-26 21:59:23+01:00,6,1,5
2018-02-26 23:33:48+01:00,1,1,0
2018-02-26 23:34:16+01:00,19,9,10
2018-02-26 23:34:44+01:00,3,1,2
2018-02-26 23:34:53+01:00,3,2,1
2018-02-26 23:35:02+01:00,1,1,0
2018-02-26 23:35:12+01:00,2,0,2
2018-02-26 23:35:34+01:00,62,0,62
2018-02-27 00:07:29+01:00,2,0,2
2018-02-27 15:03:16+01:00,16,0,16
2018-02-27 15:03:35+01:00,7,0,7
2018-02-27 15:03:53+01:00,138,43,95
2018-02-27 21:32:51+01:00,1,1,0
2018-02-27 21:33:18+01:00,5,3,2
2018-02-27 22:47:01+01:00,63,7,56
2018-02-27 22:47:28+01:00,25,3,22
2018-02-27 22:47:45+01:00,2,2,0
2018-02-28 12:45:00+01:00,1,0,1
2018-02-28 13:32:49+01:00,11,10,1
2018-03-01 14:11:26+01:00,1,1,0
2018-03-06 09:36:23+01:00,4,1,3
2018-03-06 09:36:56+01:00,10,1,9
2018-03-06 15:29:34+01:00,102,68,34
2018-03-07 10:00:07+01:00,6,2,4
2018-03-07 10:00:44+01:00,2,0,2
2018-03-07 10:01:25+01:00,6,5,1
2018-03-13 10:48:37+01:00,105,41,64
2018-03-13 10:49:09+01:00,9,6,3
2018-03-13 10:50:41+01:00,7,0,7
2018-03-13 10:50:55+01:00,31,6,25
2018-03-13 10:51:09+01:00,5,1,4
2018-03-13 10:51:58+01:00,6,2,4
2018-03-13 10:52:14+01:00,2,1,1
2018-03-13 10:52:27+01:00,36,0,36
2018-03-13 10:53:27+01:00,74,1,73
2018-03-13 10:53:55+01:00,70,0,70
2018-03-13 10:54:32+01:00,0,0,0
2018-03-13 10:54:42+01:00,12,0,12
2018-03-13 11:08:35+01:00,47,7,40
2018-03-13 11:09:21+01:00,236,0,236
2018-03-13 11:13:17+01:00,0,0,0
2018-03-13 11:25:07+01:00,8,1,7
2018-03-13 11:40:35+01:00,10,1,9
2018-03-13 11:41:59+01:00,1,0,1
2018-03-13 11:42:58+01:00,1,1,0
2018-03-13 11:44:16+01:00,1,1,0
2018-03-13 11:51:38+01:00,1,1,0
2018-03-13 12:10:23+01:00,1181,0,1181
2018-03-13 14:48:39+01:00,15,3,12
2018-03-13 14:48:57+01:00,17,0,17
2018-03-13 14:53:12+01:00,2,1,1
2018-03-13 14:53:24+01:00,12,0,12
2018-03-13 14:55:38+01:00,14,0,14
2018-03-14 21:08:02+01:00,2,0,2
2018-03-14 21:08:16+01:00,2,2,0
2018-03-14 21:08:40+01:00,1,1,0
2018-03-16 09:23:23+01:00,6,0,6
2018-03-16 09:23:37+01:00,1,1,0
2018-03-16 09:23:49+01:00,2,1,1
2018-03-16 09:24:03+01:00,73,71,2
2018-03-26 08:31:30+02:00,13,14,-1
2018-03-26 08:31:58+02:00,1,0,1
2018-03-26 08:32:16+02:00,5,1,4
2018-03-26 08:32:49+02:00,22,21,1
2018-03-26 08:33:11+02:00,4,0,4
2018-03-28 07:37:52+02:00,11,0,11
2018-04-05 21:56:49+02:00,16,3,13
2018-04-05 21:57:11+02:00,7,8,-1
2018-04-05 21:57:20+02:00,9,2,7
2018-04-05 21:57:41+02:00,9,0,9
2018-04-06 15:44:07+02:00,1,0,1
2018-05-17 11:33:15+02:00,8,3,5
2018-05-17 11:33:43+02:00,73,74,-1
2018-05-17 11:33:54+02:00,6,0,6
2018-05-17 11:34:25+02:00,3,3,0
2018-05-17 11:35:01+02:00,11,0,11
2018-05-17 11:35:21+02:00,2,1,1
2018-05-17 11:35:38+02:00,12,0,12
2018-05-17 21:07:06+02:00,2,0,2
2018-06-08 09:00:01+02:00,7,2,5
2018-06-08 09:01:06+02:00,0,4,-4
2018-06-08 09:01:32+02:00,10,1,9
2018-06-08 09:02:04+02:00,1,0,1
2018-06-08 11:57:52+02:00,12,5,7
2018-06-08 13:04:44+02:00,2,0,2
2018-06-28 21:49:47+02:00,77,75,2
2018-06-28 21:52:43+02:00,0,3,-3
2018-07-05 04:49:49+02:00,1,1,0
2018-07-05 04:50:11+02:00,6,0,6
2018-07-07 05:50:15+02:00,56,0,56
2018-07-07 05:50:35+02:00,1,0,1
2018-07-07 06:03:44+02:00,0,1,-1
2018-07-07 11:15:39+02:00,1245,0,1245
2018-07-07 11:16:12+02:00,3,565,-562
2018-07-07 11:17:52+02:00,2,0,2
2018-07-07 11:28:41+02:00,0,5,-5
2018-07-07 11:28:54+02:00,5,0,5
2018-07-07 21:17:53+02:00,5,7,-2
2018-07-07 21:18:11+02:00,7,6,1
2018-07-07 21:23:45+02:00,3,7,-4
2018-07-09 11:54:07+02:00,5,4,1
2018-07-09 12:40:19+02:00,67,124,-57
2018-07-09 12:40:35+02:00,1,0,1
2018-07-09 12:40:46+02:00,1,0,1
2018-07-09 12:45:48+02:00,1,1,0
2018-07-09 23:03:33+02:00,0,0,0
2018-07-09 23:03:50+02:00,1,1,0
2018-07-11 00:25:38+02:00,19,3,16
2018-07-11 00:25:53+02:00,1,1,0
2018-07-16 20:31:03+02:00,16,8,8
2018-07-16 20:31:50+02:00,140,56,84
2018-07-17 17:34:23+02:00,6,6,0
2018-07-17 17:34:48+02:00,1,0,1
2018-07-25 16:07:12+02:00,4,3,1
2018-07-25 16:07:31+02:00,31,28,3
2018-07-25 16:07:54+02:00,19,8,11
2018-07-25 16:08:25+02:00,1,1,0
2018-07-26 13:26:48+02:00,25,9,16
2018-08-28 20:12:22+02:00,794,0,794
2018-08-30 21:24:52+02:00,471,0,471
2018-09-14 20:06:07+02:00,0,0,0
2018-09-14 20:10:07+02:00,84,45,39
2018-09-14 20:13:45+02:00,0,0,0
2018-09-14 22:47:51+02:00,272,0,272
2018-09-14 22:48:12+02:00,5,13,-8
2018-09-14 22:48:48+02:00,11,0,11
2018-09-14 22:49:08+02:00,16,2,14
2018-09-14 22:49:35+02:00,228,0,228
2018-09-14 23:15:33+02:00,11,4,7
2018-10-30 10:11:20+01:00,1,1,0
2018-10-30 10:12:11+01:00,16,12,4
2018-10-30 10:17:20+01:00,10,9,1
2018-10-30 10:17:40+01:00,1,0,1
2018-10-30 10:51:17+01:00,2,0,2
2018-10-30 10:51:41+01:00,2,0,2
2018-10-30 10:51:49+01:00,0,0,0
2018-11-16 19:46:51+01:00,42,7,35
2018-11-16 19:49:50+01:00,146,0,146
2018-11-16 19:53:49+01:00,10,6,4
2019-01-07 19:33:29+01:00,2,2,0
2019-01-07 19:34:04+01:00,1,1,0
2019-01-08 11:25:30+01:00,24,7,17
2019-01-08 11:32:39+01:00,5,0,5
2019-01-08 11:32:56+01:00,1,1,0
2019-01-08 11:33:29+01:00,69,21,48
2019-01-08 11:37:55+01:00,4,1,3
2019-01-08 11:46:40+01:00,4,0,4
2019-01-08 11:46:58+01:00,0,45,-45
2019-01-08 11:54:50+01:00,9,7,2
2019-01-08 11:54:58+01:00,4,45,-41
2019-01-08 12:04:31+01:00,5,2,3
2019-01-08 12:55:15+01:00,642,0,642
2019-01-08 13:00:15+01:00,103,224,-121
2019-01-08 13:00:41+01:00,2,2,0
2019-01-09 18:08:37+01:00,683,412,271
2019-01-11 09:04:09+01:00,1,1,0
2019-01-11 09:04:48+01:00,1,1,0
2019-01-16 12:25:50+01:00,9,5,4
2019-01-16 12:38:56+01:00,1,1,0
2019-02-19 15:49:51+01:00,1,58,-57
2019-02-19 15:56:59+01:00,7,7,0
2019-02-19 15:57:15+01:00,0,0,0
2019-02-19 16:06:01+01:00,10,10,0
2019-02-19 16:06:20+01:00,3,0,3
2019-02-19 16:26:16+01:00,6,65,-59
2019-02-19 16:26:58+01:00,1,1,0
2019-02-19 16:27:36+01:00,0,0,0
2019-02-19 20:41:18+01:00,0,35,-35
2019-02-19 20:41:49+01:00,13,1,12
2019-02-19 20:43:03+01:00,0,63,-63
2019-02-19 20:43:50+01:00,1,0,1
2019-02-19 20:44:12+01:00,7,0,7
2019-02-19 20:44:38+01:00,1,1,0
2019-02-19 22:13:25+01:00,1,0,1
2019-02-22 06:49:30+01:00,1,1,0
2019-02-22 06:49:45+01:00,1,1,0
2019-02-22 06:50:14+01:00,3,2,1
2019-02-22 06:50:43+01:00,3,7,-4
2019-02-22 06:51:18+01:00,3,0,3
2019-02-22 06:53:01+01:00,2306,0,2306
2019-02-22 06:53:24+01:00,32,0,32
2019-02-22 06:56:00+01:00,0,10,-10
2019-02-22 06:56:33+01:00,4,0,4
2019-02-22 06:57:06+01:00,3,0,3
2019-02-22 06:57:40+01:00,7,7,0
2019-02-22 06:58:13+01:00,17,20,-3
2019-02-22 06:58:41+01:00,29,0,29
2019-02-22 06:58:56+01:00,7,0,7
2019-02-22 06:59:08+01:00,1,1,0
2019-02-22 06:59:40+01:00,0,1,-1
2019-02-25 11:48:08+01:00,3,0,3
2019-02-25 11:48:25+01:00,3,0,3
2019-02-25 11:49:22+01:00,12,14,-2
2019-02-25 11:49:36+01:00,1,0,1
2019-02-25 12:19:23+01:00,5,0,5
2019-02-26 15:55:22+01:00,64,71,-7
2019-02-26 15:55:44+01:00,25,0,25
2019-02-26 15:56:39+01:00,1,0,1
2019-02-26 22:31:08+01:00,1,1,0
2019-02-26 22:31:37+01:00,30,6,24
2019-03-02 23:25:27+01:00,0,0,0
2019-03-02 23:25:44+01:00,92,0,92
2019-03-02 23:26:09+01:00,1,0,1
2019-03-02 23:26:47+01:00,33,15,18
2019-03-02 23:27:31+01:00,1,1,0
2019-03-02 23:27:52+01:00,64,0,64
2019-03-02 23:28:19+01:00,2,0,2
2019-03-02 23:28:44+01:00,25,0,25
2019-03-02 23:29:04+01:00,0,0,0
2019-03-02 23:29:34+01:00,1,1,0
2019-03-05 07:29:23+01:00,0,0,0
2019-03-05 07:29:40+01:00,3,1,2
2019-03-06 10:54:47+01:00,45,17,28
2019-03-06 10:55:02+01:00,79,86,-7
2019-03-06 10:55:15+01:00,12,0,12
2019-03-06 10:55:22+01:00,1,0,1
2019-03-07 14:46:38+01:00,18,1,17
2019-03-07 14:49:52+01:00,4,6,-2
2019-03-07 14:51:27+01:00,9,0,9
2019-03-08 08:28:22+01:00,1,0,1
2019-03-08 08:29:00+01:00,29,5,24
2019-03-08 08:29:26+01:00,1,0,1
2019-03-08 08:34:04+01:00,2,0,2
2019-03-08 08:34:40+01:00,5,4,1
2019-03-08 08:34:54+01:00,90,20,70
2019-03-08 08:35:07+01:00,1,1,0
2019-03-08 08:35:25+01:00,445,352,93
2019-03-08 08:35:33+01:00,1,1,0
2019-03-08 08:36:25+01:00,1,0,1
2019-03-08 10:01:01+01:00,0,0,0
2019-03-11 15:08:26+01:00,1,1,0
2019-03-11 15:09:00+01:00,3,4,-1
2019-03-13 06:59:33+01:00,3,3,0
2019-03-26 08:14:08+01:00,4,0,4
2019-03-26 12:03:12+01:00,27,324,-297
2019-03-26 12:03:30+01:00,2,0,2
2019-03-26 12:03:55+01:00,1,1,0
2019-03-26 12:04:49+01:00,40,26,14
2019-03-26 12:05:25+01:00,21,6,15
2019-03-26 12:05:50+01:00,7,4,3
2019-03-26 12:06:19+01:00,1,1,0
2019-03-26 12:06:42+01:00,4,0,4
2019-03-29 07:28:55+01:00,92,8,84
2019-03-29 07:29:18+01:00,4,1,3
2019-03-29 07:29:47+01:00,1,2,-1
2019-03-29 07:30:03+01:00,1,6,-5
2019-03-29 07:30:33+01:00,23,21,2
2019-03-29 07:30:41+01:00,1,1,0
2019-04-03 13:03:43+02:00,7,7,0
2019-04-04 14:24:34+02:00,3,2,1
2019-04-04 14:25:14+02:00,1,1,0
2019-04-04 14:26:36+02:00,50,0,50
2019-04-04 14:27:58+02:00,24,1,23
2019-04-04 14:28:16+02:00,0,0,0
2019-04-04 14:28:54+02:00,28,0,28
2019-04-09 11:19:54+02:00,0,0,0
2019-04-09 11:21:23+02:00,2,2,0
2019-04-09 11:21:51+02:00,71,31,40
2019-04-09 11:22:24+02:00,2,2,0
2019-04-09 11:22:50+02:00,1,1,0
2019-04-09 11:23:27+02:00,252,0,252
2019-04-11 08:31:28+02:00,7,1,6
2019-04-11 08:31:58+02:00,0,15,-15
2019-04-11 08:32:17+02:00,1,0,1
2019-04-11 08:32:52+02:00,1,1,0
2019-04-11 08:33:15+02:00,13,5,8
2019-04-11 08:34:04+02:00,34,0,34
2019-04-15 12:48:48+02:00,572,36,536
2019-04-15 12:50:08+02:00,57,2,55
2019-04-15 12:50:36+02:00,0,6,-6
2019-04-15 12:51:11+02:00,38,0,38
2019-04-15 21:56:55+02:00,66,0,66
2019-04-15 22:01:40+02:00,17,0,17
2019-04-15 22:02:06+02:00,12,6,6
2019-04-15 23:46:18+02:00,186,581,-395
2019-04-16 08:08:35+02:00,27,12,15
2019-04-16 08:09:00+02:00,3,0,3
2019-04-16 08:16:40+02:00,2,3,-1
2019-04-16 22:18:14+02:00,146,135,11
2019-04-16 22:18:37+02:00,1,0,1
2019-04-16 22:18:56+02:00,4,0,4
2019-04-17 07:26:11+02:00,11,13,-2
2019-04-17 07:26:59+02:00,10,5,5
2019-04-23 17:16:31+02:00,3,2,1
2019-04-23 17:16:54+02:00,3,5,-2
2019-04-23 17:17:36+02:00,1,4,-3
2019-04-23 17:25:08+02:00,9,4,5
2019-04-23 17:25:30+02:00,24,11,13
2019-04-23 17:26:02+02:00,9,0,9
2019-04-23 17:26:40+02:00,15,1,14
2019-04-23 17:26:47+02:00,1,1,0
2019-04-30 09:47:15+02:00,44,2,42
2019-04-30 09:48:14+02:00,6,0,6
2019-04-30 12:13:45+02:00,1,0,1
2019-04-30 12:14:03+02:00,24,1,23
2019-04-30 12:14:55+02:00,3,11,-8
2019-04-30 12:15:20+02:00,4,4,0
2019-04-30 12:15:52+02:00,0,1,-1
2019-04-30 13:23:06+02:00,25,0,25
2019-05-07 19:50:47+00:00,13,6,7
2019-05-07 19:51:34+00:00,14,8,6
2019-05-07 21:53:50+02:00,0,0,0
2019-05-07 21:54:31+02:00,6,6,0
2019-05-07 19:58:21+00:00,1,1,0
2019-05-08 06:32:55+02:00,1,1,0
2019-05-11 22:28:19+02:00,0,113,-113
2019-05-11 22:28:29+02:00,0,0,0
2019-05-11 22:30:31+02:00,4,0,4
2019-05-21 07:01:30+02:00,42,6,36
2019-05-21 07:02:12+02:00,5,2,3
2019-05-21 13:37:57+02:00,787,2,785
2019-05-21 13:38:25+02:00,3,3,0
2019-05-21 13:38:43+02:00,8,0,8
2019-05-21 13:39:21+02:00,5,0,5
2019-05-21 13:39:44+02:00,3,1,2
2019-05-24 09:46:58+02:00,9,4,5
2019-05-24 09:47:12+02:00,28,0,28
2019-05-24 09:47:38+02:00,3,0,3
2019-05-24 09:48:10+02:00,4,2,2
2019-05-24 09:51:51+02:00,2,0,2
2019-05-24 09:52:16+02:00,1,1,0
2019-05-24 09:52:37+02:00,2,2,0
2019-05-24 10:01:03+02:00,2,0,2
2019-05-24 10:06:06+02:00,1,1,0
2019-05-24 10:06:30+02:00,3,1,2
2019-05-24 10:13:33+02:00,2,2,0
2019-05-24 10:13:45+02:00,1,1,0
2019-05-30 04:59:45+00:00,2,2,0
2019-06-05 08:13:11+02:00,21,18,3
2019-06-05 08:13:31+02:00,2,0,2
2019-06-05 08:13:53+02:00,20,12,8
2019-06-05 08:14:15+02:00,2,0,2
2019-06-05 08:14:39+02:00,3,3,0
2019-06-05 08:16:11+02:00,6,1,5
2019-06-05 08:18:03+02:00,0,0,0
2019-06-07 23:22:14+02:00,2,0,2
2019-06-07 23:22:28+02:00,1,1,0
2019-06-07 23:22:58+02:00,41,4,37
2019-06-07 23:23:20+02:00,2,2,0
2019-06-07 21:24:24+00:00,4,4,0
2019-06-07 21:25:09+00:00,4,0,4
2019-06-07 21:25:39+00:00,46,7,39
2019-06-07 23:34:05+02:00,1,1,0
2019-06-07 23:34:30+02:00,0,0,0
2019-06-07 23:41:54+02:00,4,1,3
2019-06-10 12:44:57+00:00,20,2,18
2019-06-10 12:53:20+00:00,7,0,7
2019-06-10 12:54:28+00:00,1,0,1
2019-06-10 14:56:39+02:00,15,0,15
2019-06-10 14:57:31+02:00,11,3,8
2019-06-10 14:59:36+02:00,29,3,26
2019-06-11 07:41:32+00:00,3,2,1
2019-06-11 07:42:36+00:00,31,5,26
2019-06-11 07:53:54+00:00,4,0,4
2019-06-11 07:55:21+00:00,1,0,1
2019-06-11 22:25:11+02:00,14,40,-26
2019-06-11 22:25:40+02:00,19,0,19
2019-06-11 22:27:14+02:00,7,2,5
2019-06-11 20:29:51+00:00,1,0,1
2019-06-11 20:30:34+00:00,5,0,5
2019-06-11 20:31:12+00:00,7,4,3
2019-06-11 20:45:02+00:00,33,44,-11
2019-06-12 19:58:24+00:00,12,9,3
2019-06-13 12:36:41+02:00,9,1,8
2019-06-13 12:36:59+02:00,12,9,3
2019-06-13 10:42:12+00:00,3,1,2
2019-06-13 22:32:21+02:00,2,0,2
2019-06-14 00:28:29+02:00,50,16,34
2019-06-14 00:29:07+02:00,43,13,30
2019-06-14 00:29:47+02:00,9,6,3
2019-06-14 00:30:11+02:00,2,2,0
2019-06-14 00:30:43+02:00,0,0,0
2019-06-14 00:40:18+02:00,6,0,6
2019-06-14 01:33:28+02:00,2,0,2
2019-06-14 10:06:47+02:00,1,1,0
2019-06-14 10:07:42+02:00,2,1,1
2019-06-17 09:48:07+02:00,3,3,0
2019-06-17 09:48:23+02:00,0,0,0
2019-06-18 06:16:47+02:00,11,82,-71
2019-06-18 06:17:26+02:00,15,7,8
2019-06-18 21:46:59+02:00,2,1,1
2019-06-18 21:47:54+02:00,3,0,3
2019-06-18 22:36:48+02:00,221,42,179
2019-06-20 21:40:08+02:00,1,1,0
2019-06-20 21:40:33+02:00,2,1,1
2019-06-20 21:45:25+02:00,1,1,0
2019-06-24 04:43:13+00:00,1,0,1
2019-06-24 04:43:38+00:00,1,1,0
2019-06-25 09:14:27+02:00,7,1,6
2019-06-25 09:15:00+02:00,2,1,1
2019-06-25 07:41:27+00:00,17,12,5
2019-06-28 23:31:08+02:00,8,5,3
2019-06-28 23:31:44+02:00,15,13,2
2019-07-01 11:25:39+02:00,11,10,1
2019-07-01 09:26:40+00:00,1,0,1
2019-07-01 09:26:55+00:00,11,10,1
2019-07-01 09:31:32+00:00,6,5,1
2019-07-05 00:06:46+02:00,0,18,-18
2019-07-05 00:07:24+02:00,19,12,7
2019-07-05 00:07:56+02:00,1,0,1
2019-07-06 05:56:44+02:00,1,1,0
2019-07-06 05:57:03+02:00,0,0,0
2019-07-06 05:57:36+02:00,16,12,4
2019-07-06 05:58:03+02:00,5,2,3
2019-07-06 05:59:28+02:00,16,39,-23
2019-07-06 06:00:04+02:00,4,3,1
2019-07-06 06:00:59+02:00,9,5,4
2019-07-06 06:01:16+02:00,0,1,-1
2019-07-06 06:02:28+02:00,3,9,-6
2019-07-10 09:01:33+02:00,1,1,0
2019-07-10 09:02:47+02:00,8,4,4
2019-07-10 09:03:47+02:00,16,7,9
2019-07-10 09:04:11+02:00,1,1,0
2019-07-10 09:04:38+02:00,5,0,5
2019-07-10 09:04:54+02:00,4,0,4
2019-07-17 09:33:59+02:00,1,5,-4
2019-07-17 09:34:37+02:00,2,2,0
2019-07-17 09:35:06+02:00,1,1,0
2019-07-22 10:08:56+02:00,5,1,4
2019-07-22 10:23:16+02:00,0,0,0
2019-07-22 10:23:38+02:00,3,3,0
2019-07-22 10:23:54+02:00,0,0,0
2019-07-22 10:24:10+02:00,34,29,5
